Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
13307,1.06,Very Good,E,SI2,62.1,56.0,6.52,6.59,4.07,4972
17171,0.5,Ideal,E,VS2,61.4,56.0,5.12,5.08,3.13,1629
16666,1.03,Very Good,F,SI2,63.3,59.0,6.35,6.32,4.01,3692
514,0.3,Ideal,F,VS2,62.0,54.0,4.31,4.34,2.68,605
16925,0.7,Ideal,G,SI1,61.9,56.0,5.66,5.71,3.52,2414
3349,1.34,Very Good,H,SI1,61.6,59.0,7.04,7.09,4.35,7655
18002,0.31,Ideal,F,VS1,61.5,54.0,4.36,4.39,2.69,642
15142,0.7,Ideal,G,VS1,61.2,57.0,5.7,5.74,3.5,3140
7371,0.5,Very Good,I,VVS1,62.8,61.0,4.98,5.05,3.15,1448
20171,0.32,Ideal,F,VVS2,62.1,56.0,4.4,4.46,2.75,741
25562,0.3,Premium,D,SI2,60.9,58.0,4.32,4.29,2.62,574
1718,1.53,Premium,J,IF,61.1,58.0,7.45,7.41,4.54,9596
1759,0.32,Ideal,E,VVS2,60.9,55.0,4.41,4.43,2.69,837
23193,1.52,Ideal,G,VVS1,62.4,55.0,7.3,7.39,4.58,15959
11934,1.0,Ideal,G,SI1,62.4,56.0,6.41,6.34,3.98,4956
18875,0.33,Ideal,F,IF,61.2,56.0,4.47,4.49,2.74,1240
9993,0.71,Fair,G,VVS1,62.8,57.0,5.67,5.57,3.53,3062
4465,0.29,Good,E,VVS2,62.7,61.0,4.2,4.22,2.64,633
16337,0.7,Premium,E,SI1,60.5,58.0,5.77,5.74,3.48,2777
527,0.9,Very Good,G,VS1,62.3,60.0,6.0,6.08,3.76,4540
12872,1.04,Very Good,G,SI1,61.8,59.0,6.49,6.55,4.03,5070
8546,0.32,Ideal,D,SI2,62.8,57.0,4.38,4.35,2.74,612
10223,1.11,Very Good,D,VVS1,62.5,58.0,6.67,6.6,4.15,12200
11347,0.33,Fair,H,VVS2,65.1,59.0,4.4,4.32,2.84,922
25811,1.01,Premium,G,SI2,60.4,59.0,6.57,6.52,3.95,4327
22609,1.01,Premium,G,SI2,62.5,60.0,6.39,6.34,3.98,4327
25909,0.72,Ideal,D,VS1,61.6,56.0,5.73,5.8,3.55,3522
6586,0.32,Ideal,H,VS2,62.0,57.0,4.35,4.39,2.71,505
2995,0.3,Very Good,D,SI2,61.4,59.0,4.26,4.31,2.63,447
7344,2.01,Very Good,H,SI2,63.4,56.0,8.09,7.99,5.1,12829
4506,0.53,Very Good,D,SI2,62.9,54.0,5.13,5.17,3.24,1314
2594,1.0,Good,G,SI1,57.2,59.0,6.66,6.62,3.8,4758
7851,0.7,Ideal,E,VS2,61.0,56.0,5.76,5.79,3.52,3376
21216,1.22,Premium,I,VS2,62.3,59.0,6.79,6.83,4.24,5832
4519,1.1,Very Good,G,VVS1,,60.0,6.59,6.67,4.07,9257
4179,0.29,Ideal,E,IF,61.9,57.0,4.25,4.29,2.64,815
1289,1.0,Fair,H,SI2,67.7,60.0,6.11,5.98,4.09,2875
7544,0.4,Ideal,I,VVS2,61.4,56.0,4.76,4.79,2.93,1240
1645,0.34,Ideal,G,VS2,62.9,55.0,4.52,4.45,2.82,765
9228,0.35,Ideal,D,VVS2,61.0,57.0,4.54,4.58,2.78,910
14364,1.44,Very Good,E,I1,61.1,62.0,7.15,7.23,4.39,5068
12762,0.35,Ideal,G,VS1,60.6,56.0,4.57,4.6,2.78,706
7345,0.33,Premium,G,VVS1,61.5,59.0,4.42,4.46,2.73,810
24147,0.36,Ideal,I,VS2,61.6,55.0,4.6,4.65,2.85,523
2597,0.31,Premium,G,VS1,62.9,58.0,4.35,4.3,2.72,802
15306,0.31,Good,E,SI1,63.3,55.0,4.31,4.35,2.74,544
5034,0.8,Ideal,F,VVS2,61.6,57.0,5.97,5.94,3.67,4140
3291,0.4,Good,G,VVS2,61.4,64.0,4.65,4.7,2.87,974
9772,0.34,Very Good,G,SI2,62.8,59.0,4.45,4.47,2.8,447
20390,1.09,Ideal,G,VS1,62.3,55.0,6.59,6.63,4.12,7820
7996,1.53,Very Good,E,SI2,63.1,59.0,7.38,7.21,4.61,8654
10871,0.38,Ideal,I,VS1,61.5,55.1,4.66,4.7,2.88,703
4967,0.33,Ideal,E,VVS1,60.2,57.0,4.5,4.47,2.7,1052
18326,0.51,Ideal,E,VS2,62.9,57.0,5.11,5.07,3.2,1662
10465,1.34,Premium,G,VS2,61.0,60.0,7.13,7.07,4.33,7780
22317,0.31,Premium,G,VVS1,62.5,57.0,4.4,4.3,2.72,1046
23651,0.81,Ideal,G,VS2,,55.0,6.0,6.06,3.71,3397
24161,0.71,Premium,G,VS1,62.4,61.0,5.7,5.65,3.54,2803
13125,0.45,Fair,H,VVS2,65.8,56.0,4.82,4.7,3.13,1227
25708,1.2,Ideal,H,VS2,62.0,56.0,6.86,6.81,4.24,6666
6172,0.3,Very Good,G,VS2,61.1,62.0,4.28,4.33,2.63,491
26101,1.11,Ideal,G,SI2,60.7,59.0,6.72,6.76,4.09,5231
15696,2.34,Very Good,H,I1,62.4,55.4,8.44,8.51,5.29,11119
974,1.5,Good,G,SI1,59.7,65.0,7.46,7.34,4.42,9954
5127,1.35,Premium,I,SI1,62.1,58.0,7.07,7.0,4.37,6340
3785,0.7,Very Good,E,VS1,62.8,57.0,5.65,5.68,3.56,3145
18922,0.33,Ideal,D,SI2,62.4,56.0,4.44,4.41,2.76,631
5580,1.01,Good,E,SI1,63.6,60.0,6.32,6.38,4.04,5132
24948,0.3,Ideal,G,VVS1,61.9,55.0,4.32,4.34,2.68,976
8419,0.41,Ideal,D,SI2,62.6,57.0,4.77,4.72,2.97,841
5505,1.01,Good,E,SI1,63.9,56.0,6.37,6.31,4.05,5724
390,0.44,Ideal,D,VS1,61.1,56.0,4.95,4.91,3.01,1294
558,1.25,Premium,F,VS2,61.5,60.0,6.93,6.89,4.25,8840
13043,0.3,Good,G,IF,63.8,55.0,4.28,4.24,2.72,956
21903,0.71,Ideal,D,VS2,60.4,57.0,5.77,5.82,3.5,3135
26942,0.35,Ideal,I,VS2,61.4,55.0,4.54,4.58,2.8,509
24312,0.56,Ideal,G,VS1,61.2,54.0,5.36,5.32,3.27,1890
21698,0.51,Ideal,G,VS1,62.0,56.0,5.06,5.16,3.17,1656
3031,0.3,Fair,E,VS2,66.7,59.0,4.23,4.05,2.78,630
3187,0.67,Good,J,VS1,64.2,55.6,5.54,5.57,3.57,1581
18219,1.22,Premium,I,VS2,59.3,59.0,7.01,6.96,4.14,6156
14368,0.37,Ideal,E,VS1,61.6,54.7,4.61,4.63,2.85,886
5794,0.55,Premium,G,SI1,,56.0,5.28,5.22,3.26,1321
15964,0.59,Premium,I,IF,61.2,58.0,5.38,5.41,3.3,1866
9808,1.52,Ideal,G,SI1,63.0,55.0,7.31,7.38,4.63,11510
5261,0.43,Ideal,H,IF,62.2,55.0,4.87,4.84,3.02,1304
4933,0.34,Ideal,F,VS1,62.2,56.0,4.47,4.44,2.77,956
17428,1.0,Very Good,G,VS2,63.0,58.0,6.33,6.4,4.01,5940
25253,1.05,Premium,G,VS2,62.5,55.0,6.59,6.54,4.1,5927
11313,0.43,Good,F,VS1,57.9,61.0,4.99,5.03,2.9,931
2378,0.32,Premium,E,VVS2,61.5,58.0,4.36,4.42,2.7,842
16600,1.51,Good,G,VS2,63.3,60.0,7.2,7.28,4.58,12756
17250,0.7,Ideal,E,SI1,62.6,57.0,5.64,5.67,3.54,2656
11577,0.31,Ideal,E,VVS1,61.7,56.0,4.36,4.33,2.68,988
10687,0.33,Premium,F,SI1,60.9,59.0,4.42,4.45,2.7,550
14114,2.0,Ideal,I,SI2,59.8,55.0,8.28,8.18,4.92,11255
22144,0.31,Ideal,G,VS2,61.8,57.0,4.34,4.36,2.69,544
4911,0.32,Ideal,G,SI1,61.4,55.0,4.4,4.46,2.72,461
16393,0.45,Fair,F,VS2,64.2,58.0,4.9,4.75,3.1,1037
7679,0.31,Ideal,I,VS2,62.3,54.0,4.37,4.4,2.73,452
18725,0.9,Very Good,F,VS1,60.7,57.0,6.16,6.23,3.76,5242
25627,1.65,Ideal,G,VS2,60.8,56.0,7.65,7.7,4.67,14456
6662,1.53,Ideal,I,VS1,62.9,57.0,7.36,7.3,4.61,7968
1653,1.21,Ideal,H,VS2,62.6,54.8,6.78,6.84,4.26,7426
11716,0.61,Very Good,E,SI1,62.2,60.0,5.44,5.4,3.37,1983
4562,2.08,Ideal,I,SI2,62.3,56.0,8.16,8.22,5.1,15132
12112,1.51,Ideal,F,SI1,63.0,57.0,7.29,7.25,4.58,11035
25717,0.3,Ideal,D,SI1,62.2,55.0,4.29,4.33,2.68,552
4086,1.01,Good,F,SI2,61.5,61.0,6.33,6.38,3.91,3895
9606,1.61,Premium,D,SI1,61.4,60.0,7.56,7.51,4.63,13582
5542,2.01,Very Good,I,SI2,61.4,63.0,8.19,7.96,4.96,10009
24729,0.4,Premium,D,SI1,61.6,58.0,4.73,4.69,2.9,990
23751,0.25,Ideal,H,SI1,62.8,54.0,4.05,4.07,2.55,357
11140,0.3,Premium,I,VVS1,61.2,60.0,4.29,4.27,2.62,709
1862,0.71,Fair,H,VS2,62.1,70.0,5.67,5.6,3.5,1832
22750,0.91,Premium,F,SI1,62.7,59.0,6.23,6.18,3.89,3644
25884,0.96,Fair,G,SI2,72.2,56.0,6.01,5.81,4.28,2438
11366,0.32,Ideal,G,IF,61.3,54.0,4.41,4.47,2.72,918
9046,0.38,Ideal,F,SI2,61.3,55.0,4.67,4.69,2.87,568
9523,1.51,Premium,G,VS2,59.2,61.0,7.48,7.44,4.42,12229
3776,0.73,Fair,H,VS2,65.9,55.0,5.68,5.64,3.74,2278
10197,0.54,Premium,E,VS2,60.0,58.0,5.34,5.29,3.19,1709
5364,0.43,Good,F,VS1,63.4,57.0,4.76,4.8,3.03,943
8857,0.71,Premium,D,VS2,61.2,59.0,5.69,5.74,3.5,2874
13839,1.55,Premium,H,SI2,58.0,60.0,7.61,7.58,4.41,6458
3175,0.35,Ideal,G,IF,61.3,56.0,4.51,4.53,2.77,910
25272,0.72,Ideal,E,SI2,61.4,55.0,5.78,5.8,3.56,2526
23049,0.33,Ideal,I,SI1,62.7,56.0,4.44,4.4,2.77,572
9493,1.09,Ideal,J,VS2,62.0,54.0,6.64,6.61,4.11,4361
4929,1.29,Very Good,I,SI1,63.6,57.0,6.88,6.92,4.39,5771
24227,0.54,Premium,F,SI2,61.8,61.0,5.28,5.18,3.23,1097
22570,0.7,Very Good,F,VS2,62.9,58.0,5.63,5.65,3.55,2803
26949,0.35,Ideal,D,SI1,61.6,56.0,4.53,4.49,2.78,827
25829,1.98,Fair,H,VS1,58.3,69.0,8.28,8.17,4.8,12923
12073,1.12,Ideal,H,SI1,62.8,55.0,6.66,6.61,4.17,5863
8596,0.9,Very Good,D,SI1,62.6,58.0,6.11,6.15,3.84,4381
15831,0.32,Ideal,D,SI1,60.8,57.0,4.44,4.41,2.69,756
3891,1.01,Very Good,E,SI2,59.6,61.0,6.56,6.59,3.92,4355
8008,0.91,Good,E,SI2,64.3,57.0,6.0,6.04,3.87,3632
17955,2.27,Good,H,SI2,63.6,58.0,8.37,8.29,5.3,14249
2171,1.01,Very Good,F,VS2,61.1,58.0,6.45,6.51,3.96,7037
5947,0.41,Very Good,E,SI1,61.4,56.0,4.77,4.81,2.94,755
4623,1.0,Premium,G,VVS2,60.5,62.0,6.44,6.39,3.88,7392
10700,1.0,Fair,I,I1,68.6,56.0,6.2,6.08,4.22,1805
7347,0.34,Ideal,G,VS2,61.0,55.0,4.56,4.58,2.79,628
22927,1.06,Ideal,I,VS2,61.4,57.0,6.57,6.52,4.02,4405
8565,1.27,Premium,I,SI1,60.9,59.0,6.94,6.99,4.24,5588
17376,0.23,Ideal,G,IF,61.7,55.0,3.94,3.98,2.44,536
9364,0.37,Premium,G,VS2,61.3,60.0,4.6,4.63,2.83,649
8355,0.54,Ideal,I,IF,60.8,56.0,5.28,5.37,3.24,1669
25560,1.07,Very Good,G,VS2,62.3,57.0,6.56,6.47,4.06,6274
25662,0.78,Very Good,E,VS1,61.5,60.0,5.86,5.92,3.62,3898
11481,0.51,Ideal,F,VS1,61.9,56.0,5.17,5.11,3.18,1836
6856,0.41,Premium,H,SI2,62.2,56.0,4.8,4.72,2.96,836
18,1.01,Ideal,D,VS2,59.8,56.0,6.52,6.49,3.89,7127
12242,0.83,Premium,H,SI1,58.6,61.0,6.2,6.16,3.62,2613
5936,1.31,Ideal,G,VVS2,60.9,56.0,7.17,7.07,4.32,11531
7144,1.01,Good,G,SI1,62.2,65.0,6.34,6.3,3.93,3871
24303,0.34,Ideal,D,IF,62.1,57.0,4.46,4.52,2.79,2287
10226,1.52,Premium,G,SI2,60.9,57.0,7.5,7.44,4.55,8299
7500,0.35,Ideal,I,SI1,61.3,54.0,4.51,4.56,2.78,472
10398,0.49,Very Good,G,VS2,60.1,56.0,5.13,5.15,3.09,1198
24693,1.01,Very Good,E,VS2,63.3,56.0,6.34,6.37,4.02,6522
2666,0.72,Ideal,E,VVS1,61.4,57.0,5.74,5.79,3.54,4864
18382,0.54,Good,H,VS1,63.2,58.0,5.12,5.16,3.25,1361
12586,1.34,Very Good,J,SI2,62.7,56.0,7.05,7.08,4.43,5335
15974,0.4,Premium,E,VS2,62.0,58.0,4.73,4.69,2.92,1038
9961,0.48,Fair,E,VS2,64.9,54.0,4.94,4.92,3.2,1215
25305,0.7,Very Good,E,VS2,58.8,56.0,5.79,5.84,3.42,2473
12167,1.13,Very Good,D,VS2,62.9,58.0,6.59,6.63,4.16,8561
10339,0.3,Premium,F,VVS2,61.5,58.0,4.29,4.31,2.64,737
839,2.05,Premium,J,VS2,62.3,60.0,8.15,8.09,5.06,13667
19509,0.52,Premium,E,VS2,62.5,56.0,5.18,5.15,3.23,1815
21957,0.7,Good,J,SI2,61.2,64.0,5.68,5.73,3.49,1824
24342,0.55,Premium,F,VS2,62.2,58.0,5.22,5.26,3.26,1580
23921,1.58,Ideal,E,SI1,61.0,57.0,7.5,7.55,4.59,13434
20669,0.3,Ideal,F,VVS1,62.1,55.0,4.32,4.31,2.68,1114
14138,0.72,Premium,D,SI1,63.0,57.0,5.74,5.69,3.6,2567
12284,0.77,Ideal,E,SI1,61.0,56.0,5.92,5.94,3.62,3827
26483,0.39,Ideal,G,SI2,62.0,55.0,4.69,4.73,2.92,683
23634,0.31,Premium,E,VS1,60.0,59.0,4.42,4.38,2.64,942
15934,0.41,Premium,G,VS2,61.9,59.0,4.77,4.73,2.94,1061
21063,0.55,Very Good,E,SI2,59.6,57.0,5.34,5.39,3.2,1145
8901,0.3,Ideal,H,SI1,62.2,57.0,4.26,4.29,2.66,450
15174,0.32,Premium,H,VS2,60.5,59.0,4.43,4.39,2.67,648
3525,1.04,Premium,D,SI2,60.9,57.0,6.54,6.49,3.97,4123
12943,0.9,Good,D,SI2,63.5,62.0,6.09,6.13,3.88,3425
1501,0.33,Ideal,D,VS2,62.3,56.0,4.43,4.46,2.77,781
19326,0.23,Very Good,E,VVS1,61.3,58.0,3.94,3.96,2.42,472
22599,0.54,Good,H,VS2,63.2,55.0,5.2,5.24,3.3,1338
22344,0.5,Very Good,E,VS1,62.5,58.0,5.04,5.11,3.17,1665
17602,0.23,Very Good,F,VVS2,60.3,58.0,3.99,4.03,2.42,530
22585,0.33,Premium,I,VVS2,61.5,58.0,4.45,4.43,2.73,743
20776,0.55,Ideal,G,SI1,60.8,56.0,5.3,5.36,3.24,1429
10395,2.05,Ideal,J,VVS2,62.7,56.0,8.18,8.11,5.11,17214
8920,1.52,Good,E,I1,57.3,58.0,7.53,7.42,4.28,3105
20830,0.9,Very Good,D,VS2,63.3,59.0,6.12,6.17,3.89,4981
23051,0.72,Ideal,H,VS1,60.7,55.0,5.83,5.85,3.54,3274
376,0.33,Very Good,F,VVS2,61.6,57.0,4.44,4.46,2.74,801
24699,0.31,Very Good,G,VS2,63.5,58.0,4.29,4.22,2.7,698
8123,0.71,Very Good,E,VS2,62.7,59.0,5.65,5.7,3.56,2830
4225,0.75,Ideal,E,VS2,61.7,56.0,5.86,5.84,3.61,3150
7726,0.51,Premium,D,VS2,59.7,58.0,5.18,5.24,3.11,1787
11908,1.05,Ideal,G,VS2,62.8,57.0,6.49,6.45,4.06,6604
7915,0.62,Ideal,G,VVS2,62.6,57.0,5.42,5.47,3.41,2507
24750,0.3,Premium,I,VS1,61.9,59.0,4.31,4.24,2.65,527
23087,0.56,Ideal,E,VVS2,61.0,56.0,5.32,5.36,3.26,2404
15847,1.5,Premium,D,SI2,59.6,59.0,7.54,7.46,4.47,7076
24291,1.15,Ideal,G,VS2,61.4,57.0,6.78,6.74,4.15,6492
23619,2.61,Ideal,J,SI2,64.6,55.0,8.61,8.57,5.55,17209
2500,1.26,Ideal,G,SI2,60.9,55.0,7.0,7.05,4.28,5937
22621,1.53,Ideal,H,SI2,59.6,57.0,7.46,7.38,4.42,5631
7236,0.32,Ideal,G,VVS1,62.4,56.0,4.36,4.39,2.73,842
618,0.39,Premium,F,VS2,62.4,58.0,4.65,4.61,2.89,1053
1295,0.73,Very Good,E,VS1,62.3,58.0,5.72,5.74,3.57,3226
12979,0.3,Ideal,F,VS2,60.9,56.0,4.35,4.32,2.64,776
2936,0.7,Good,G,SI2,59.4,61.0,5.77,5.81,3.44,1948
7431,1.15,Ideal,I,VS1,62.1,55.0,6.76,6.67,4.18,5626
11795,0.41,Good,E,VVS1,64.1,55.0,4.68,4.71,3.01,1228
694,0.91,Very Good,J,SI1,63.5,58.0,6.17,6.12,3.9,2905
22516,0.36,Very Good,H,VS2,61.0,60.0,4.55,4.6,2.79,568
3114,1.52,Premium,G,VVS2,62.9,59.0,7.29,7.25,4.57,15404
653,0.37,Fair,D,IF,61.2,57.0,4.68,4.73,2.88,1440
24276,1.08,Premium,D,SI2,62.1,58.0,6.62,6.59,4.1,5138
5269,0.79,Very Good,G,SI1,60.6,57.0,5.98,6.06,3.65,2793
25947,1.51,Very Good,I,VVS1,62.0,58.0,7.27,7.31,4.52,11512
5555,0.31,Very Good,D,SI2,62.7,59.0,4.3,4.35,2.71,462
20026,1.5,Premium,F,SI2,60.8,59.0,7.36,7.3,4.46,9408
5227,0.9,Ideal,H,SI2,62.1,55.0,6.17,6.2,3.84,4001
19543,1.29,Premium,F,VS1,60.9,58.0,6.97,7.01,4.26,10341
21638,0.32,Ideal,F,VS2,62.4,57.0,4.38,4.34,2.72,828
7253,0.31,Ideal,E,VS1,60.2,56.0,4.44,4.39,2.66,804
11790,0.58,Ideal,J,VS1,61.9,58.0,5.31,5.35,3.3,1324
15064,0.61,Very Good,D,VS2,61.5,57.0,5.45,5.48,3.36,2266
26963,1.11,Premium,G,SI1,62.3,58.0,6.61,6.52,4.09,5408
4637,0.35,Premium,H,VVS2,62.7,58.0,4.5,4.46,2.81,906
4043,0.5,Premium,D,SI1,60.7,61.0,5.12,5.09,3.1,1654
17440,1.01,Very Good,H,SI2,60.6,61.0,6.38,6.45,3.89,3888
17442,0.3,Ideal,E,SI1,62.9,56.0,4.3,4.25,2.69,675
14904,0.9,Fair,D,SI1,66.1,55.0,5.98,5.92,3.93,3945
721,0.76,Premium,G,SI2,62.6,55.0,5.87,5.82,3.66,1970
12237,0.71,Ideal,D,VS1,62.2,55.0,5.71,5.74,3.56,3192
9051,1.06,Ideal,F,VVS2,61.3,57.0,6.56,6.59,4.03,9547
25405,0.8,Premium,E,SI1,62.9,60.0,5.89,5.87,3.7,3091
824,0.41,Very Good,I,VVS1,63.1,58.0,4.68,4.74,2.97,847
3646,1.07,Premium,G,I1,62.3,60.0,6.55,6.51,4.07,3547
18151,1.1,Good,H,SI2,57.6,61.0,6.82,6.73,3.9,3696
17780,2.0,Ideal,I,VS1,62.0,57.0,8.04,7.99,4.97,17607
8380,2.03,Premium,H,SI2,61.6,58.0,8.17,8.09,5.01,16075
9616,0.7,Premium,H,SI1,61.1,58.0,5.73,5.69,3.49,2383
22490,0.43,Premium,G,VS1,61.8,59.0,4.88,4.83,3.0,1008
18571,1.01,Ideal,D,SI1,61.2,57.0,6.47,6.44,3.95,5543
22630,0.32,Good,D,I1,64.0,54.0,4.33,4.36,2.78,361
17317,1.03,Premium,I,SI1,62.0,58.0,6.46,6.41,3.99,3749
26858,0.34,Very Good,F,VVS1,61.0,56.0,4.52,4.53,2.76,939
6804,0.5,Premium,D,SI1,62.4,60.0,5.07,5.09,3.17,1436
17262,0.78,Premium,F,SI1,61.5,59.0,5.96,5.88,3.64,2816
3605,1.29,Ideal,G,VS2,61.3,57.0,6.99,7.07,4.31,9243
5478,0.57,Ideal,E,VS1,62.1,53.0,5.36,5.41,3.34,1942
5817,0.32,Ideal,H,SI2,61.4,56.0,4.4,4.43,2.71,420
17836,0.53,Very Good,F,VS2,61.9,58.0,5.17,5.2,3.21,1631
8869,0.37,Premium,G,IF,59.8,58.0,4.71,4.69,2.81,1064
820,2.1,Very Good,J,VS2,61.3,59.0,8.21,8.27,5.05,14229
11320,0.39,Ideal,F,VVS2,61.7,56.0,4.7,4.73,2.91,988
25236,0.27,Ideal,G,VS2,61.6,54.0,4.17,4.2,2.58,490
14911,0.4,Premium,E,VS1,61.5,58.0,4.73,4.76,2.92,800
8734,1.5,Premium,H,SI2,61.8,57.0,7.34,7.31,4.53,6443
621,0.7,Very Good,F,VS2,59.5,58.0,5.75,5.85,3.45,2812
5539,0.37,Ideal,F,SI1,61.6,56.0,4.61,4.65,2.85,746
5844,0.33,Ideal,E,VS1,60.2,57.0,4.52,4.48,2.71,1002
1481,1.05,Premium,G,SI2,62.7,54.0,6.51,6.48,4.07,4018
10789,0.28,Very Good,H,VS1,63.1,55.0,4.17,4.2,2.64,429
5160,0.91,Very Good,J,SI2,62.0,56.0,6.18,6.23,3.85,3181
3635,0.31,Premium,F,VS2,61.7,58.0,4.38,4.34,2.69,802
21335,1.0,Premium,F,SI1,60.3,61.0,6.43,6.38,3.86,4704
3119,0.4,Premium,E,VS1,61.2,59.0,4.76,4.72,2.9,1125
6573,0.5,Very Good,F,VS2,60.6,59.0,5.03,5.13,3.08,1333
14505,0.92,Very Good,D,VVS2,62.8,58.0,6.11,6.22,3.87,7150
14675,0.26,Ideal,G,VS1,62.1,55.0,4.09,4.12,2.55,478
16829,0.53,Ideal,G,VVS1,61.4,57.0,5.21,5.18,3.19,2106
24522,0.71,Ideal,G,VS2,62.4,57.0,5.69,5.66,3.54,2515
7256,1.5,Good,J,SI1,59.1,64.0,7.32,7.43,4.36,6687
25808,0.96,Ideal,G,SI2,62.0,58.0,6.3,6.34,3.92,3945
20554,1.17,Good,H,SI2,63.8,58.0,6.73,6.57,4.24,4914
7265,0.4,Premium,D,VS2,61.7,59.0,4.76,4.73,2.93,1050
771,2.33,Good,G,SI2,63.9,60.0,8.37,8.3,5.32,13242
18553,0.31,Premium,G,VS2,59.2,60.0,4.47,4.42,2.63,698
712,0.41,Good,E,SI2,63.8,57.0,4.75,4.68,3.01,818
22587,0.4,Very Good,F,IF,62.8,57.0,4.65,4.68,2.93,1404
13779,0.53,Very Good,F,SI1,60.9,56.0,5.21,5.23,3.18,1291
26330,2.01,Very Good,I,VS2,59.2,62.0,8.14,8.17,4.83,16626
10948,0.23,Premium,E,VVS1,61.3,60.0,4.01,3.95,2.44,680
23225,1.11,Premium,F,SI2,62.1,58.0,6.63,6.51,4.1,4283
22378,1.31,Premium,H,VS2,62.5,58.0,6.97,6.94,4.35,7459
19700,2.0,Premium,E,SI2,62.2,56.0,8.14,8.06,5.04,17760
14589,0.23,Very Good,F,VVS2,60.8,59.0,3.97,3.99,2.42,472
20172,0.7,Premium,F,SI1,61.3,59.0,5.71,5.74,3.51,2161
22251,0.72,Very Good,E,VS2,63.2,58.0,5.67,5.72,3.6,2923
8022,0.93,Premium,F,SI1,62.3,59.0,6.25,6.21,3.88,5729
12404,2.18,Ideal,I,SI1,61.2,56.0,8.39,8.51,5.17,15646
21355,0.35,Ideal,E,VS2,61.6,55.0,4.54,4.49,2.78,984
13344,0.35,Ideal,G,IF,61.8,55.0,4.54,4.56,2.81,1044
4285,0.5,Very Good,G,VVS1,62.3,59.0,5.01,5.04,3.13,1966
7314,0.93,Premium,E,I1,62.3,60.0,6.23,6.2,3.87,2647
12392,2.06,Premium,G,SI1,61.5,58.0,8.2,8.15,5.03,18439
17476,1.51,Good,G,VS2,64.2,54.0,7.27,7.18,4.64,11746
2700,1.09,Very Good,G,SI2,62.1,57.0,6.58,6.63,4.1,4591
5875,0.4,Ideal,G,IF,61.8,55.0,4.75,4.79,2.95,1239
14350,1.33,Good,I,VS1,63.7,56.0,6.96,6.92,4.42,7090
1516,1.5,Good,J,VS2,61.7,56.0,7.23,7.33,4.49,7177
25141,0.72,Premium,E,VVS1,62.9,59.0,5.75,5.67,3.59,3566
2984,1.03,Good,E,VS1,63.3,59.0,6.4,6.45,4.07,7251
25556,1.28,Ideal,G,VVS2,61.2,54.0,7.03,7.06,4.31,10839
22978,0.7,Premium,F,SI2,60.6,57.0,5.81,5.74,3.5,1806
2861,0.75,Ideal,H,SI1,62.1,57.0,5.82,5.78,3.6,2165
11201,1.01,Premium,E,VS2,59.2,59.0,6.67,6.6,3.93,7287
12016,0.41,Premium,G,VS1,62.1,60.0,4.78,4.72,2.95,961
21017,2.42,Ideal,H,SI2,62.3,57.0,8.62,8.55,5.35,16826
12660,1.11,Ideal,G,VS2,61.2,56.0,6.65,6.68,4.08,6857
26755,0.32,Ideal,H,SI2,60.9,56.0,4.41,4.45,2.7,434
16523,0.7,Good,F,SI1,58.7,64.0,5.77,5.78,3.39,2573
22600,1.03,Premium,G,SI2,59.9,60.0,6.56,6.5,3.91,4413
6271,0.42,Ideal,D,VS1,62.1,56.0,4.78,4.82,2.98,1179
25018,0.41,Ideal,H,SI1,61.5,55.0,4.78,4.81,2.95,763
12860,1.5,Very Good,G,VS2,63.5,54.0,7.26,7.22,4.6,13239
22897,0.39,Ideal,E,VS2,61.4,55.0,4.76,4.81,2.94,734
20765,0.5,Premium,F,SI2,61.4,61.0,5.14,5.09,3.14,1172
403,0.52,Very Good,G,SI1,61.7,57.0,5.13,5.16,3.17,1311
231,0.9,Ideal,G,SI2,62.5,56.0,6.15,6.2,3.86,3521
385,0.71,Very Good,G,SI2,63.2,59.0,5.6,5.64,3.55,2107
16252,0.4,Premium,E,SI1,62.0,55.0,4.74,4.68,2.92,945
25948,0.7,Good,D,SI1,62.6,60.0,5.57,5.61,3.5,2681
2497,2.02,Premium,H,SI1,62.1,61.0,8.06,7.99,4.98,17265
20345,1.12,Ideal,F,SI2,61.8,56.0,6.65,6.68,4.12,5277
16932,1.0,Good,F,VS2,64.4,56.0,6.23,6.28,4.03,5407
21001,0.33,Very Good,D,SI2,60.7,56.0,4.43,4.46,2.7,492
17923,1.13,Very Good,H,SI1,63.3,56.0,6.65,6.62,4.2,4689
7061,0.7,Premium,G,VS1,58.3,58.0,5.9,5.86,3.43,2459
16276,0.73,Premium,F,SI1,59.3,61.0,5.85,5.82,3.46,2346
7004,0.3,Premium,D,SI1,62.4,60.0,4.23,4.26,2.65,552
19202,0.7,Premium,G,VVS1,62.8,58.0,5.68,5.62,3.55,3234
5820,0.3,Ideal,H,VS1,62.9,57.0,4.29,4.26,2.69,675
5868,0.32,Ideal,F,VVS1,61.4,56.0,4.4,4.43,2.71,912
14724,1.03,Ideal,G,VVS2,61.6,57.0,6.48,6.51,4.0,7876
8279,0.56,Ideal,D,VS2,62.7,57.0,5.25,5.28,3.3,1753
21297,1.52,Ideal,H,VS2,61.8,55.1,7.38,7.42,4.58,11333
15409,0.9,Very Good,E,VS2,61.1,63.0,6.17,6.2,3.78,4134
